Z,Y,X1,X2,groupID
4,1,6.331120865,0.38045236,9665
4,0,-1.627097364,0.91575512,8393
4,1,0.743651306,4.085801544,8394
4,1,-0.897046573,-1.076547964,8030
4,1,2.091593614,2.498688735,9852
4,0,-8.275544401,-1.036593845,7909
4,1,0.097360899,3.991759704,9550
4,1,4.001909501,1.553572664,8941
4,1,4.23938466,1.206935742,7485
4,0,-0.450590376,-1.139102692,7485
4,1,5.530219258,-0.581395835,8762
4,0,-0.202614721,-1.330614661,8580
4,0,-2.988839399,-0.73545136,9127
4,1,3.929223714,7.564840182,8946
4,0,0.672853178,-0.184803941,8946
4,0,4.341578103,-1.004838737,9493
4,0,-2.555357557,-0.54560199,9007
4,0,1.246488869,-0.103274079,6578
4,1,4.849816861,5.426469825,8948
4,1,5.200877423,4.031457924,9617
4,1,2.806146971,3.449019908,8949
4,0,2.681770788,-0.37527175,9312
4,0,6.287905223,-0.740643757,7917
4,1,4.086973089,3.985309976,7675
4,0,1.069929923,-1.01284228,7675
4,1,3.009049788,-6.145489734,9315
4,0,-1.738797786,-1.912312737,6219
4,0,-1.354483895,0.818912141,8952
4,0,-2.348905513,0.462673939,9499
4,1,0.486709387,4.41282266,9864
4,1,7.019882977,6.229654891,8589
4,1,9.10251674,9.811532557,9866
4,0,0.279848724,-0.934908132,9137
4,0,-6.088238236,-0.331145501,9684
4,0,0.864111414,-0.903187184,9685
4,1,-1.137838484,1.660460859,6588
4,0,2.763054717,0.596181896,9686
4,1,-4.891197234,4.997531327,6225
4,1,1.470347931,3.139666768,6772
4,0,1.802862024,-0.441827001,9505
4,1,2.92273729,6.758142913,7866
4,1,0.212805143,4.831049882,8960
4,0,4.944405006,1.388450968,9506
4,1,5.597733196,3.490720479,8778
4,1,3.378649642,4.83899516,6471
4,1,3.817109263,-6.314448515,8051
4,0,-4.676107868,-0.074744242,7869
4,1,5.122797866,1.302934215,9145
4,0,-1.94474229,-2.327981987,9145
4,1,2.511027466,7.87068395,8964
4,0,1.692935181,-2.304013201,8964
4,1,2.172732304,-1.641780792,9693
4,1,1.645753347,0.897781253,8419
4,1,4.494281603,5.680926194,9513
4,0,1.732236086,2.580124759,9513
4,0,-1.723684759,-0.692045328,6780
4,1,9.141072703,4.010422173,7874
4,1,3.221358158,-2.826294945,7875
4,0,-2.34693276,0.387952232,7875
4,0,-0.760758087,-0.812118228,6964
4,1,6.462742485,0.102139681,9151
4,1,1.986265523,-3.502340929,8422
4,0,-2.652268414,1.440565441,9699
4,0,6.720461522,-0.381570077,9881
4,1,0.692963086,2.144023003,9700
4,0,-4.037335902,-1.34141088,9518
4,1,3.61638791,-1.910483813,9701
4,1,1.927682363,8.383669926,9884
4,0,-3.165806451,-2.109779502,9884
4,1,3.655232897,-5.031428743,8063
4,0,-5.121867333,-0.509143451,9885
4,0,2.484296465,0.600690906,7698
4,1,2.607880684,1.018862942,8429
4,1,0.519496518,16.79448025,7336
4,1,1.037635262,-5.102104584,8976
4,1,3.860201465,-7.873093948,8977
4,0,-1.481409118,-0.584411463,8977
4,0,0.326957134,-0.7369305,9159
4,0,-2.9846893,-1.1916853,9889
4,1,4.507080305,4.288780006,9890
4,1,5.319699963,3.215990012,9708
4,0,5.111862693,0.784980793,8433
4,1,2.419638799,6.702455396,9041
4,0,6.201801731,-1.107354241,9527
4,0,4.32142261,0.372443451,6248
4,1,7.439806937,3.535331475,7889
4,1,2.030692917,1.330057703,8618
4,0,-1.130125347,-1.651898849,8253
4,0,3.689938102,0.64372345,9712
4,1,3.582263705,6.398868874,7526
4,0,1.339545823,-0.754302469,8435
4,0,-6.409525465,0.349286896,8982
4,1,4.698833927,4.562816397,8681
4,0,-3.558259589,1.526631021,6495
4,1,3.450156008,2.076632936,6314
4,0,1.028108416,1.507289353,7710
4,1,2.404136712,-1.427565037,9898
4,1,1.570738519,2.647513001,9350
4,1,1.973506508,9.436786864,9413
4,0,-0.162718281,-0.993835353,7166
4,0,-2.406928832,2.253930113,8806
4,1,2.032486824,8.87127693,9779
4,1,2.054951965,3.806827829,9719
4,0,0.009116845,-2.416325081,7897
4,1,3.142366537,1.683619267,9781
4,1,2.064771996,0.594181896,8081
4,0,1.604844837,1.290252029,7352
4,1,0.697986957,6.326103174,7353
4,0,-5.201320818,-0.757742671,9782
4,1,4.851088881,12.03099652,7901
4,0,3.891333101,-0.128957969,8872
4,1,6.466853563,0.239112127,6869
4,0,5.363007102,-0.669903677,7778
4,0,4.675219101,-0.419841211,9418
4,1,7.839589547,-2.517362357,9418
4,0,-2.905813547,1.163858329,7903
4,0,5.673864265,1.163889879,9179
4,1,5.784519541,14.91302998,7540
4,0,0.819437214,0.548384687,9969
4,0,-1.440300157,-0.14952709,9665
4,1,0.683784894,0.169831054,8655
4,0,3.030235089,-0.994693817,7926
4,1,8.550001802,7.924607126,6510
4,1,-1.232914028,5.506316469,9608
4,0,-5.613197017,-0.348633843,7908
4,1,-2.846735842,-4.966817054,7909
4,1,4.582881782,6.307492454,9063
4,1,-2.825681048,9.464105222,9245
4,0,5.273269542,-1.538549771,9550
4,1,2.867217885,-2.17279267,9733
4,0,1.820559333,-0.998061009,9733
4,1,2.46725507,9.544743038,6272
4,1,5.001916521,2.599084031,6819
4,0,-2.598896458,-0.205260635,9005
4,1,-0.522337717,12.05938208,8642
4,1,0.15178231,-1.785038227,7367
4,1,3.241987794,1.429049011,7914
4,0,4.4878274,0.535880336,9979
4,1,2.625126721,-6.905900531,9190
4,1,5.938815733,2.819409208,7429
4,0,1.736910793,-0.058715383,9858
4,0,2.353974243,-1.203132905,8523
4,1,0.339797982,2.538524646,7978
4,0,-0.25369355,-0.327089053,7978
4,1,6.854059561,5.992227163,8647
4,0,1.840564109,1.231567059,8465
4,1,1.408963281,-1.708207152,9376
4,0,-3.167316061,-0.495535704,9376
4,1,1.371035282,-4.59270054,7920
4,1,4.330482658,9.483120608,6281
4,0,3.413772812,0.8644261,6281
4,1,5.912172932,1.279362747,8104
4,1,0.410702585,4.568031692,7193
4,1,-1.117389946,1.982311297,8469
4,0,1.015837151,0.627561187,9380
4,1,6.156540902,-5.005358598,7923
4,1,2.833367876,-7.510966146,8288
4,0,6.188672045,-0.333572214,9564
4,1,2.223764778,3.680978789,8472
4,0,-4.157364392,0.950077034,8472
4,1,2.262590241,8.457579645,7035
4,1,2.453849719,5.383730909,7400
4,1,1.693792706,-6.193890263,9567
4,0,-3.328352783,1.137963108,9931
4,0,-0.392679906,-1.345644683,7745
4,1,4.533462214,5.161923743,9629
4,0,2.174713406,1.007392536,6471
4,1,1.913054251,4.592328826,7018
4,1,7.222032917,11.77632749,8477
4,1,5.911245318,11.35665239,9206
4,0,-1.325746316,-0.495261225,9206
4,1,1.122789132,5.209116911,7567
4,1,-1.035438064,0.690362302,8479
4,0,1.872982162,-1.46823615,8479
4,1,6.78858182,7.176419378,9390
4,0,2.013652989,1.117675834,7568
4,1,3.366680287,8.563450267,9391
4,1,3.617514577,5.524692847,9939
4,0,2.04370641,1.139664631,9757
4,1,1.152982842,1.212250828,6478
4,0,-3.322642824,0.009239025,9576
4,1,3.826814905,-3.526355126,9577
4,1,-0.087838363,4.66711509,8848
4,1,2.313328332,-2.892098848,6298
4,1,13.06019984,14.57213107,8485
4,0,-2.273083411,-0.640292009,7938
4,1,1.874216371,0.942460947,9579
4,0,-1.727905725,0.822412238,8668
4,0,1.531911599,-1.111503924,9944
4,1,-6.725522573,-5.942101926,9763
4,0,1.134814933,-0.839021087,9763
4,0,-3.88864886,0.592112172,9216
4,1,0.270382487,-5.471214477,8124
4,0,-0.66331409,-2.080450419,8489
4,0,0.009401684,-2.202164635,7943
4,1,4.080944639,5.517328869,9584
4,0,3.609580914,0.278362161,9584
4,0,-1.652287425,1.562784717,8491
4,0,-3.025173112,-0.692168551,9038
4,0,-1.615199255,0.825838807,9766
4,1,3.946792749,7.161022,9118
4,1,2.115310755,8.06020525,9627
4,0,-0.877236562,-0.162283272,7400
4,0,2.077281508,-1.681323815,8736
4,0,-1.868847869,-0.754543769,9040
4,1,2.456127898,3.181854382,9953
4,0,2.373378636,1.278070314,9223
4,1,1.040268458,4.809917221,9224
4,0,5.29569106,0.710774874,6310
4,1,3.191952132,-3.971424316,9591
4,0,-0.398167552,0.572699366,9955
4,1,4.288663124,5.784951969,8134
4,0,0.275556952,-0.172594073,8498
4,1,-3.553201546,-0.144070418,9652
4,0,1.352679446,0.257876051,9652
4,0,-0.756929701,0.192777045,6556
4,0,0.202476086,-0.884065331,7407
4,0,0.789933798,1.562865277,9047
4,1,4.692819669,5.979554737,9594
4,0,-1.038813427,1.540129634,9655
4,1,5.377844668,8.243513178,7834
4,1,3.965804583,-2.885527062,7957
4,1,1.34240648,-0.853074769,6560
4,1,1.092343322,3.544114126,6682
4,0,-9.218618653,1.091500282,9780
4,0,0.258896827,0.584432691,9659
4,0,0.183175124,-1.26664245,7959
4,1,2.005713439,-1.638580918,7960
4,0,-0.619120211,-2.097549997,9053
4,1,4.37159531,1.684487578,9660
4,1,4.391627729,10.78304227,8872
4,1,5.370776813,-0.517141748,8567
4,1,5.448006182,5.676861322,8083
4,1,2.415546883,-2.217314177,7595
4,0,-1.211231186,-1.832878545,9440
4,1,4.180217172,-0.22742075,9441
4,1,-2.015314551,-3.402255383,8227
4,1,1.45882802,3.864696434,7782
4,0,2.294020031,1.404802735,7782
4,1,0.524119812,0.390390927,9848
4,0,-5.928984917,0.596872468,6346
4,0,-2.000881295,-1.147973961,9463
4,1,2.187605944,-0.486584191,7076
4,1,4.717035884,-0.054348671,6935
4,1,3.725886123,-3.129195597,7482
4,0,-0.643027733,1.087877974,6875
4,0,2.665629509,0.14972907,9609
4,0,-0.625462064,1.102368745,8394
4,1,6.133434277,2.230472628,9731
4,1,2.120280373,2.828464666,9427
4,0,4.378732904,0.324301587,8335
4,0,-1.111894548,0.675278955,9611
4,0,-1.024807368,0.641458937,9428
4,1,1.153715854,-8.62088576,8155
4,0,2.352319829,-2.127027929,8155
4,0,-1.725253136,1.814323762,8702
4,0,-0.886502821,0.651646869,9249
4,1,3.927331123,9.676404632,7975
4,0,-0.589285469,-1.556043621,8035
4,1,3.5922502,2.810367934,7428
4,0,0.54848785,-0.041670063,7428
4,0,-2.008238169,0.580963034,9371
4,1,3.917847447,1.442656019,9312
4,1,6.061285357,7.380311318,7673
4,1,6.261989455,6.196672607,7613
4,1,4.390448353,9.807479322,7432
4,1,-2.766036311,-3.341977461,8526
4,0,5.470956863,-0.326888708,8526
4,0,1.910999074,-0.146929083,9073
4,0,0.021619422,-1.456064419,7069
4,0,-1.024023732,0.219960298,7981
4,1,2.645131364,14.41012818,6342
4,0,-2.335312027,-0.055280014,6342
4,0,4.487713102,0.072515513,7982
4,0,7.047860189,-0.849696527,7638
4,1,1.848436092,11.13275542,7638
4,0,0.09613493,-0.422696991,8184
4,1,8.477182775,12.50630777,7619
4,1,-0.568222854,4.063059744,9259
4,0,5.309203535,-2.280336094,9260
4,1,5.334777346,4.458262953,7277
4,0,2.410186596,-0.228185786,9382
4,0,-3.394280452,0.975323881,9646
4,1,4.022625639,8.515905541,7988
4,0,1.199711658,-1.207846929,7988
4,0,0.678023033,-0.665248779,8535
4,1,5.321347585,-3.344135012,9506
4,1,2.767263414,10.53895464,8536
4,0,2.213951138,-2.717884149,8536
4,1,0.859622209,2.042587588,8173
4,0,0.864781893,-0.683389596,9994
4,1,2.508494302,9.490936917,6352
4,1,4.772121247,-1.841875182,6899
4,1,7.039414578,4.700643923,8539
4,0,-2.122593704,0.056874762,9450
4,1,5.930369669,3.474575861,6536
4,1,5.657789143,8.298273317,8723
4,1,7.232194154,1.838384348,6719
4,0,-1.693978763,-0.767096711,6719
4,0,0.076745528,1.23245905,8542
4,0,-0.246184912,0.352247866,7631
4,1,4.679642711,5.002516599,9636
4,1,6.925722899,8.389585282,8361
4,1,5.278798024,10.22884646,8180
4,1,7.403642426,7.007166553,7998
4,1,-0.35963643,2.726430922,6359
4,0,0.112038604,0.294915918,6359
4,1,-0.488519224,0.014168673,8000
4,0,0.00746771,0.512686575,9093
4,0,3.972941052,0.387725115,9640
4,0,3.736846804,-0.919176652,8001
4,1,2.784832932,3.254180602,9642
4,0,2.799682739,-1.322211483,9642
4,1,11.7315945,8.273151008,9096
4,1,7.249944007,-1.93432222,9293
4,0,-5.225883894,0.961430505,7678
4,0,-1.218003363,1.260849271,9866
4,1,2.547345477,-5.317217307,9280
4,1,8.763313572,3.521275644,9644
4,0,-0.114589217,-1.552204038,9644
4,0,4.446019997,-2.087278364,9300
4,1,2.598531058,11.48425681,9159
4,1,-1.283472894,4.309734612,8229
4,0,3.436660576,-1.338264795,9464
4,1,7.99412714,3.970732155,9709
4,1,6.814855531,5.96506056,9162
4,0,0.475048729,-0.462624188,9284
4,1,0.461146346,6.901826689,9467
4,1,8.651773689,-2.669550925,9711
4,0,4.754848633,0.42143842,6613
4,1,6.025054548,4.402438799,8922
4,0,0.771273824,-2.833769684,8922
4,1,5.755778994,-2.545560113,9287
4,0,-0.654856407,0.847651744,9287
4,1,-1.864904033,7.246129023,8982
4,0,1.300905539,-0.292298469,9773
4,0,-0.704582927,-2.026043978,8681
4,0,-0.595415793,-0.680370525,8135
4,0,1.381758367,-0.393508638,8196
4,1,7.796915996,14.42897784,9655
4,1,-1.346841582,10.41112817,8865
4,0,1.935304969,0.60512237,9837
4,0,-1.400543893,-0.151397289,7834
4,1,4.682912618,10.85369667,8806
4,1,0.741147252,3.409748247,8018
4,0,-0.438655361,0.685235417,6925
4,0,-6.053947174,-0.174400312,6682
4,1,3.46683235,3.007831877,9841
4,0,1.799351896,-0.459210895,9658
4,1,7.15918151,13.11991856,6927
4,0,-1.965669232,-0.169781269,9721
4,1,7.615356812,0.369837328,8629
4,1,3.698552772,5.490722377,9782
4,1,2.859655729,2.67479512,7961
4,0,2.010980642,0.320398367,9864
4,1,4.197687571,16.44409562,9156
4,0,4.567414644,0.092632624,9702
4,1,2.506868971,6.245065031,7376
4,0,3.702215628,1.067060725,8571
4,0,1.026475846,1.968363406,9118
4,1,4.770961093,0.348066945,9868
4,1,3.309070357,3.157378851,9929
4,0,-3.02409254,1.4038303,9706
4,1,0.191689077,4.070117065,8048
4,0,0.018577375,-0.599725699,8048
4,1,6.833372243,6.827278311,9972
4,0,-5.465601625,-0.110342448,8575
4,1,4.943603624,8.623644421,8090
4,1,3.805616097,3.861810637,8091
4,0,1.659748848,1.16122614,8698
4,0,0.444114195,-1.266429883,9731
4,0,0.458541781,1.378215147,8092
4,0,-3.338631899,0.311709441,9003
4,0,-0.651814031,-0.089622627,8031
4,0,4.935719393,-0.84750225,9125
4,0,3.299823983,0.399189903,8762
4,1,0.697126885,6.358999231,9127
4,1,4.035450122,7.907026947,6395
4,0,0.274060164,2.607164513,9128
4,1,4.177337041,5.808278659,7003
4,1,-2.405089135,-4.590803137,6578
4,1,3.443542876,3.317034926,9311
4,1,2.352674242,-0.067718709,8035
4,1,6.618550707,6.302243522,8523
4,0,0.125587784,0.637275185,7429
4,0,1.540858227,-0.329824698,9150
4,0,3.667475708,0.226462929,9739
4,0,0.99857015,-1.054130793,9010
4,1,0.419076589,5.169753878,6643
4,0,5.953409077,0.162309127,7068
4,1,3.652277069,12.05025965,8952
4,0,0.086447629,1.17166576,9498
4,1,4.813443541,2.063888516,9499
4,0,-1.279567233,0.50263245,9743
4,0,-2.167243573,-0.076101631,8609
4,0,0.462689988,-0.882403929,9925
4,0,-4.255262625,-1.404481402,6828
4,0,0.267034104,-0.82343257,6971
4,0,-5.054979451,-0.803467608,8227
4,1,4.654672843,2.829340007,9867
4,0,-3.163483973,-2.067010326,6426
4,1,0.290441431,-2.429952107,8127
4,0,-2.699402453,0.768818224,9867
4,1,2.092044776,4.629648667,8614
4,1,4.088531505,-0.779169478,7157
4,1,4.761467959,5.423359042,9689
4,0,-1.80687346,0.506241065,9142
4,0,-3.118400461,-1.369456559,8656
4,1,4.887451764,3.752740217,9933
4,1,4.718968769,-6.781830031,9690
4,0,-4.638265269,0.877543937,8051
4,1,5.471852347,5.411800386,8234
4,1,0.220132225,0.505423418,7141
4,1,1.032706088,-0.444018024,6413
4,1,3.737486572,2.398600772,8053
4,1,9.574833074,2.122179798,8236
4,0,0.121562363,-1.354920069,9693
4,1,8.419184902,5.074979333,8055
4,1,1.645880184,-1.746822004,6962
4,0,-1.462744154,-0.715773406,6962
4,0,-4.520934933,1.470717808,6416
4,1,4.01432731,-1.969189767,9697
4,0,-0.882929473,-0.728102276,9697
4,1,3.865657403,4.377976042,9880
4,1,7.200958611,7.139691768,9333
4,0,-4.883431014,1.227593528,9961
4,1,11.24256536,11.39249145,9881
4,1,3.574698449,2.378656443,6966
4,1,-0.504866093,6.11133016,8606
4,0,0.768995889,-1.263716328,9700
4,1,-1.789987241,-8.110485979,9883
4,0,2.112654946,-0.270161174,7210
4,1,0.633804105,-3.991246332,7515
4,1,4.674536026,8.118732053,9885
4,0,7.167058471,0.52315884,7595
4,1,2.348362005,4.978038762,9216
4,0,-1.716902061,-0.442149568,9946
4,1,3.783398328,5.249576536,9744
4,0,5.651796631,0.592248184,6425
4,1,6.100681285,9.326041852,6426
4,1,5.68196507,2.270771471,8815
4,1,-0.198573394,14.32508246,9258
4,0,-2.052195529,-0.300257472,9220
4,0,-2.139643709,-0.177221775,8107
4,0,-1.500306681,0.08047652,9383
4,0,-2.74425191,-1.270444409,7582
4,1,-0.093331448,0.564583881,6490
4,1,2.282910564,-1.67350104,9710
4,0,3.412804212,-0.21674918,9710
4,1,-1.672929543,5.941385077,9892
4,1,2.023087528,-0.787384505,6613
4,1,0.545410489,-3.813770965,8436
4,0,3.550695911,0.464950505,8436
4,0,-0.992420426,0.539396515,8983
4,1,6.696625961,6.004842577,9528
4,0,-1.70408743,0.792138894,8680
4,0,-2.736866143,-1.538630946,9044
4,0,0.800997269,-0.316227617,9590
4,0,1.259361576,0.65291079,9226
4,1,6.780392635,4.230961383,7710
4,0,-0.706969819,-1.607322717,9350
4,0,3.797956938,1.57730493,8744
4,1,5.758457522,-1.799721393,9047
4,0,-1.169106396,-0.294581828,9836
4,1,2.41612572,-1.796776364,9858
4,0,-2.019807175,0.24673619,9494
4,1,3.64211155,-3.732391625,9597
4,1,3.720278461,2.790902815,6561
4,1,2.344946253,6.925016793,9963
4,1,1.871890054,-6.325207876,8445
4,0,1.502912898,-0.061540962,9174
4,0,-0.245568883,-0.29475589,8142
4,1,2.03407233,-1.637232537,7778
4,1,1.834154813,13.70539453,8264
4,0,3.593615087,0.164339139,9074
4,0,-0.290692698,-0.857520196,8688
4,0,1.486726061,0.376671348,9986
4,1,6.82973908,7.637774938,9218
4,0,-0.586844581,0.748877771,7618
4,1,2.105672933,2.682424836,9179
4,0,-1.146660997,1.139432229,7923
4,1,5.37905921,2.778624377,6911
4,0,1.217594007,0.209797164,9258
4,0,3.025948116,-0.928845332,8126
4,0,-3.867169189,-0.586780873,9219
4,0,1.695513281,0.009120412,8655
4,0,-2.614956679,0.61394047,9303
4,0,-0.562305558,0.0033168,7603
4,0,-0.368856136,1.747708878,8150
4,0,2.762993306,0.158598891,9791
4,1,3.235152162,4.956898611,9123
4,0,-2.080214774,0.220183662,7240
4,1,3.10661977,1.445662586,9914
4,0,-0.538733595,-0.406753256,7241
4,0,-2.954166279,-0.091920844,8639
4,0,-6.26589745,0.387061421,8640
4,1,6.985363838,12.59061973,9005
4,0,0.095899527,-0.807006155,7911
4,1,1.613923555,0.369524472,9917
4,1,2.923703459,6.28662295,6456
4,1,2.059295963,3.044065806,8157
4,1,12.28323381,4.944034084,8825
4,1,9.296684357,5.343663958,9007
4,1,7.390885163,1.421623563,9371
4,1,-1.551433914,8.758964112,8118
4,1,3.082822116,0.734748843,9758
4,0,0.346292166,0.621731382,6843
4,1,3.466237775,6.609849252,8707
4,1,5.821735714,2.375575183,6521
4,1,1.049715142,0.480387613,7068
4,1,4.655408935,5.91315748,8890
4,0,-3.008450142,-0.823771614,9802
4,0,-3.39550201,0.362961327,9924
4,0,-2.453362627,-0.893194084,9923
4,0,-1.746518582,0.905660623,7758
4,1,2.580025556,4.370492749,9923
4,0,4.648060976,-1.265595911,6544
4,1,1.441044086,6.832375746,7618
4,0,1.672492295,1.261528685,9218
4,0,-6.033847549,0.793508909,8833
4,0,-1.725780445,-0.169266612,6486
4,1,4.960195894,-2.265321719,9380
4,0,-2.679198127,-0.247509779,8794
4,0,2.607751133,-1.405323374,8470
4,0,4.281175806,0.171119049,6528
4,1,0.691573987,8.373837098,7582
4,1,2.242056842,8.785850065,8656
4,0,1.723321663,1.377332901,9566
4,1,1.674702149,-1.423982768,9264
4,1,4.793878731,3.701633948,8718
4,1,5.81009753,0.381736885,8840
4,0,-2.284081769,-0.00758315,9932
4,0,-0.873905752,1.451750365,9752
4,0,-3.332306337,0.703955606,9205
4,1,-0.800110763,-1.943013478,8842
4,0,1.502641331,-1.101692907,8842
4,0,-0.961357684,-0.096371231,7567
4,1,1.159737129,-1.332142122,9755
4,1,-1.319405791,4.6071821,9026
4,0,1.315204149,0.76339161,9754
4,1,4.650206172,-0.975138299,9208
4,1,6.138178747,-0.214279323,8845
4,1,2.172388421,1.742002387,8846
4,1,2.961134395,4.045741497,8664
4,1,4.241477088,-3.286667114,9837
4,0,0.134855994,-0.78632114,9917
4,1,-0.49965827,-1.554385,8928
4,0,3.220691596,-1.064593758,8848
4,1,4.772045473,2.71398095,7027
4,1,1.451619173,2.17734101,9761
4,1,0.941047557,-1.420460458,8668
4,1,6.671943283,10.11213955,9944
4,1,1.314422284,5.685800997,7636
4,1,2.522990038,3.248241782,8305
4,1,5.604591943,10.10267763,9600
4,1,4.513274722,-12.88772405,9459
4,0,-0.65553851,0.135740792,8200
4,1,0.143277521,2.07765841,6545
4,1,6.519842737,5.556715807,9622
4,1,9.09068111,-2.768558874,6486
4,1,4.82101885,9.93015516,9684
4,0,-2.024666323,-0.807803942,9947
4,0,2.34006974,0.180859408,9562
4,0,1.313677382,-1.006568746,8976
4,0,5.019525864,1.102488353,8611
4,1,7.121268395,-0.994302072,6529
4,1,2.468452395,0.459896038,9464
4,1,8.092939084,13.11610471,7704
4,1,3.372520413,0.923177735,9223
4,1,4.932866599,4.708772508,8677
4,0,0.342065261,-0.987459061,9222
4,0,0.03295993,1.525139947,6976
4,0,0.551970867,0.927321241,6795
4,1,3.491166216,12.34299996,8133
4,0,-3.416806666,1.252689987,8497
4,1,3.980358345,7.441410014,8498
4,1,0.235227697,0.247163151,8680
4,0,-1.221886366,-0.530432364,9408
4,0,2.890161255,0.192675901,7586
4,1,7.478629977,15.36525586,9773
4,1,2.382452033,1.612351057,7225
4,0,2.327574403,-0.489875417,7225
4,0,-3.846920508,-0.0188864,8803
4,1,7.803961309,9.098095281,8744
4,1,0.347866503,3.701367791,9795
4,1,-2.07185079,-0.496632078,9271
4,0,0.125240973,1.864103209,9674
4,0,-0.291137981,-1.491642905,6560
4,1,0.611363038,-6.199859894,8868
4,0,-0.776716104,0.558947315,9294
4,0,-0.23207483,-1.834104093,9781
4,1,3.19197535,6.666596498,8142
4,0,-1.991309901,-3.154067457,9841
4,1,0.847450795,-0.618096618,9721
4,0,2.035457377,-1.500206502,8709
4,1,-4.002004705,-2.722597879,9053
